Test ID,Platform,Category,Test Name,Status,Duration (s),Executed By,Timestamp
TC-0292,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 292,PASS,4.48,Automated Runner,2026-07-27 10:33:43
TC-0089,Mobile (Android/Appium),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 089,FAIL,1.73,Automated Runner,2026-07-27 09:41:43
TC-0332,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 332,PASS,3.67,Automated Runner,2026-07-27 10:14:43
TC-0345,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 345,PASS,1.57,Automated Runner,2026-07-27 10:21:43
TC-0145,Mobile (Android/Appium),User Profile,Verify User Profile functionality - Case 145,PASS,3.11,Automated Runner,2026-07-27 09:43:43
TC-0299,Mobile (Android/Appium),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 299,PASS,1.65,Automated Runner,2026-07-27 10:34:43
TC-0119,Mobile (Android/Appium),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 119,PASS,4.14,Automated Runner,2026-07-27 08:51:43
TC-0151,Mobile (Android/Appium),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 151,PASS,1.53,Automated Runner,2026-07-27 09:09:43
TC-0203,Web (Selenium),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 203,SKIP,2.01,Automated Runner,2026-07-27 10:17:43
TC-0047,Web (Selenium),Authentication,Verify Authentication functionality - Case 047,PASS,3.18,Automated Runner,2026-07-27 08:54:43
TC-0201,Web (Selenium),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 201,PASS,3.88,Automated Runner,2026-07-27 08:54:43
TC-0366,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 366,PASS,4.11,Automated Runner,2026-07-27 09:17:43
TC-0394,Mobile (Android/Appium),Backend API Integration,Verify Backend API Integration functionality - Case 394,PASS,3.8,Automated Runner,2026-07-27 10:17:43
TC-0227,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 227,PASS,0.63,Automated Runner,2026-07-27 10:29:43
TC-0294,Web (Selenium),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 294,FAIL,1.3,Automated Runner,2026-07-27 08:38:43
TC-0116,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 116,PASS,2.05,Automated Runner,2026-07-27 10:34:43
TC-0155,Web (Selenium),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 155,PASS,3.82,Automated Runner,2026-07-27 08:37:43
TC-0117,Web (Selenium),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 117,PASS,0.47,Automated Runner,2026-07-27 09:43:43
TC-0019,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 019,PASS,0.27,Automated Runner,2026-07-27 09:57:43
TC-0040,Mobile (Android/Appium),Backend API Integration,Verify Backend API Integration functionality - Case 040,PASS,3.87,Automated Runner,2026-07-27 09:58:43
