Test ID,Platform,Category,Test Name,Status,Duration (s),Executed By,Timestamp
TC-0003,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 003,PASS,1.11,Automated Runner,2026-07-27 09:26:43
TC-0007,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 007,PASS,3.53,Automated Runner,2026-07-27 10:09:43
TC-0009,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 009,PASS,2.09,Automated Runner,2026-07-27 08:59:43
TC-0011,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 011,PASS,1.24,Automated Runner,2026-07-27 10:23:43
TC-0015,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 015,PASS,1.81,Automated Runner,2026-07-27 10:33:43
TC-0016,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 016,PASS,2.49,Automated Runner,2026-07-27 09:08:43
TC-0019,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 019,PASS,0.27,Automated Runner,2026-07-27 09:57:43
TC-0026,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 026,PASS,2.44,Automated Runner,2026-07-27 09:32:43
TC-0028,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 028,SKIP,3.57,Automated Runner,2026-07-27 10:12:43
TC-0033,Performance (JMeter),User Profile,Verify User Profile functionality - Case 033,PASS,3.03,Automated Runner,2026-07-27 09:45:43
TC-0037,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 037,SKIP,4.35,Automated Runner,2026-07-27 10:34:43
TC-0039,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 039,PASS,1.59,Automated Runner,2026-07-27 10:10:43
TC-0046,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 046,SKIP,4.26,Automated Runner,2026-07-27 08:43:43
TC-0050,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 050,PASS,4.15,Automated Runner,2026-07-27 09:13:43
TC-0053,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 053,PASS,0.95,Automated Runner,2026-07-27 09:01:43
TC-0075,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 075,PASS,2.93,Automated Runner,2026-07-27 08:57:43
TC-0080,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 080,PASS,4.21,Automated Runner,2026-07-27 09:33:43
TC-0082,Performance (JMeter),User Profile,Verify User Profile functionality - Case 082,PASS,3.64,Automated Runner,2026-07-27 10:32:43
TC-0085,Performance (JMeter),Authentication,Verify Authentication functionality - Case 085,PASS,0.6,Automated Runner,2026-07-27 08:49:43
TC-0087,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 087,PASS,1.49,Automated Runner,2026-07-27 10:17:43
TC-0090,Performance (JMeter),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 090,PASS,4.05,Automated Runner,2026-07-27 10:10:43
TC-0094,Performance (JMeter),Authentication,Verify Authentication functionality - Case 094,PASS,1.57,Automated Runner,2026-07-27 10:12:43
TC-0096,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 096,PASS,0.49,Automated Runner,2026-07-27 09:36:43
TC-0116,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 116,PASS,2.05,Automated Runner,2026-07-27 10:34:43
TC-0126,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 126,PASS,1.56,Automated Runner,2026-07-27 09:02:43
TC-0128,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 128,PASS,3.65,Automated Runner,2026-07-27 09:05:43
TC-0132,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 132,PASS,3.32,Automated Runner,2026-07-27 10:26:43
TC-0135,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 135,PASS,3.28,Automated Runner,2026-07-27 09:37:43
TC-0137,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 137,PASS,1.89,Automated Runner,2026-07-27 09:44:43
TC-0138,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 138,PASS,1.01,Automated Runner,2026-07-27 08:47:43
TC-0140,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 140,PASS,1.7,Automated Runner,2026-07-27 09:48:43
TC-0146,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 146,PASS,3.73,Automated Runner,2026-07-27 09:56:43
TC-0154,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 154,PASS,1.87,Automated Runner,2026-07-27 08:52:43
TC-0156,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 156,PASS,4.11,Automated Runner,2026-07-27 09:51:43
TC-0170,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 170,PASS,0.12,Automated Runner,2026-07-27 09:07:43
TC-0172,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 172,PASS,1.83,Automated Runner,2026-07-27 10:30:43
TC-0174,Performance (JMeter),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 174,PASS,2.62,Automated Runner,2026-07-27 08:53:43
TC-0180,Performance (JMeter),Authentication,Verify Authentication functionality - Case 180,PASS,0.17,Automated Runner,2026-07-27 09:36:43
TC-0188,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 188,PASS,2.58,Automated Runner,2026-07-27 09:34:43
TC-0189,Performance (JMeter),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 189,PASS,1.36,Automated Runner,2026-07-27 09:22:43
TC-0194,Performance (JMeter),NeonDB Operations,Verify NeonDB Operations functionality - Case 194,PASS,3.76,Automated Runner,2026-07-27 10:33:43
TC-0198,Performance (JMeter),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 198,PASS,1.68,Automated Runner,2026-07-27 09:45:43
