Test ID,Platform,Category,Test Name,Status,Duration (s),Executed By,Timestamp
TC-0005,API (PyTest),Authentication,Verify Authentication functionality - Case 005,PASS,0.76,Automated Runner,2026-07-27 08:35:43
TC-0008,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 008,PASS,4.29,Automated Runner,2026-07-27 09:25:43
TC-0010,API (PyTest),User Profile,Verify User Profile functionality - Case 010,PASS,0.32,Automated Runner,2026-07-27 08:54:43
TC-0012,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 012,PASS,2.3,Automated Runner,2026-07-27 10:19:43
TC-0023,API (PyTest),User Profile,Verify User Profile functionality - Case 023,PASS,2.75,Automated Runner,2026-07-27 10:03:43
TC-0024,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 024,PASS,1.8,Automated Runner,2026-07-27 09:20:43
TC-0025,API (PyTest),User Profile,Verify User Profile functionality - Case 025,SKIP,3.77,Automated Runner,2026-07-27 08:51:43
TC-0027,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 027,PASS,3.09,Automated Runner,2026-07-27 09:25:43
TC-0029,API (PyTest),User Profile,Verify User Profile functionality - Case 029,PASS,4.33,Automated Runner,2026-07-27 08:48:43
TC-0036,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 036,PASS,3.69,Automated Runner,2026-07-27 08:54:43
TC-0043,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 043,PASS,0.93,Automated Runner,2026-07-27 09:15:43
TC-0045,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 045,PASS,1.56,Automated Runner,2026-07-27 10:14:43
TC-0049,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 049,PASS,3.58,Automated Runner,2026-07-27 08:47:43
TC-0052,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 052,PASS,1.16,Automated Runner,2026-07-27 08:59:43
TC-0065,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 065,PASS,0.38,Automated Runner,2026-07-27 09:46:43
TC-0071,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 071,PASS,0.39,Automated Runner,2026-07-27 10:13:43
TC-0073,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 073,FAIL,2.54,Automated Runner,2026-07-27 09:30:43
TC-0076,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 076,PASS,2.84,Automated Runner,2026-07-27 10:28:43
TC-0086,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 086,PASS,4.06,Automated Runner,2026-07-27 08:46:43
TC-0092,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 092,PASS,2.58,Automated Runner,2026-07-27 09:56:43
TC-0095,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 095,PASS,1.97,Automated Runner,2026-07-27 08:46:43
TC-0100,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 100,PASS,4.44,Automated Runner,2026-07-27 08:44:43
TC-0104,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 104,PASS,1.73,Automated Runner,2026-07-27 10:24:43
TC-0106,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 106,PASS,1.57,Automated Runner,2026-07-27 09:10:43
TC-0121,API (PyTest),Authentication,Verify Authentication functionality - Case 121,PASS,1.45,Automated Runner,2026-07-27 09:34:43
TC-0123,API (PyTest),Authentication,Verify Authentication functionality - Case 123,PASS,1.81,Automated Runner,2026-07-27 10:08:43
TC-0134,API (PyTest),User Profile,Verify User Profile functionality - Case 134,PASS,4.41,Automated Runner,2026-07-27 10:31:43
TC-0143,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 143,PASS,3.77,Automated Runner,2026-07-27 09:27:43
TC-0144,API (PyTest),NeonDB Operations,Verify NeonDB Operations functionality - Case 144,FAIL,3.76,Automated Runner,2026-07-27 10:19:43
TC-0147,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 147,PASS,2.34,Automated Runner,2026-07-27 08:48:43
TC-0153,API (PyTest),Authentication,Verify Authentication functionality - Case 153,PASS,2.68,Automated Runner,2026-07-27 09:22:43
TC-0160,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 160,PASS,4.5,Automated Runner,2026-07-27 09:36:43
TC-0162,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 162,PASS,0.26,Automated Runner,2026-07-27 10:14:43
TC-0167,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 167,PASS,2.71,Automated Runner,2026-07-27 09:17:43
TC-0171,API (PyTest),User Profile,Verify User Profile functionality - Case 171,PASS,1.32,Automated Runner,2026-07-27 10:18:43
TC-0173,API (PyTest),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 173,PASS,3.14,Automated Runner,2026-07-27 09:45:43
TC-0175,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 175,PASS,1.26,Automated Runner,2026-07-27 09:21:43
TC-0177,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 177,PASS,0.44,Automated Runner,2026-07-27 09:33:43
TC-0182,API (PyTest),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 182,PASS,1.95,Automated Runner,2026-07-27 08:37:43
TC-0183,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 183,PASS,3.68,Automated Runner,2026-07-27 08:57:43
TC-0197,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 197,PASS,1.22,Automated Runner,2026-07-27 08:52:43
TC-0207,API (PyTest),Authentication,Verify Authentication functionality - Case 207,PASS,1.17,Automated Runner,2026-07-27 08:56:43
TC-0209,API (PyTest),Authentication,Verify Authentication functionality - Case 209,PASS,1.89,Automated Runner,2026-07-27 09:25:43
TC-0210,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 210,PASS,3.76,Automated Runner,2026-07-27 09:38:43
TC-0212,API (PyTest),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 212,PASS,1.36,Automated Runner,2026-07-27 09:47:43
TC-0213,API (PyTest),User Profile,Verify User Profile functionality - Case 213,SKIP,3.82,Automated Runner,2026-07-27 10:05:43
TC-0220,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 220,PASS,0.43,Automated Runner,2026-07-27 10:32:43
