Test ID,Platform,Category,Test Name,Status,Duration (s),Executed By,Timestamp
TC-0229,Performance (JMeter),User Profile,Verify User Profile functionality - Case 229,PASS,1.3,Automated Runner,2026-07-27 10:17:43
TC-0129,Web (Selenium),NeonDB Operations,Verify NeonDB Operations functionality - Case 129,PASS,0.1,Automated Runner,2026-07-27 08:57:43
TC-0043,API (PyTest),Workout & Gym Tracking,Verify Workout & Gym Tracking functionality - Case 043,PASS,0.93,Automated Runner,2026-07-27 09:15:43
TC-0390,Mobile (Android/Appium),Authentication,Verify Authentication functionality - Case 390,PASS,2.3,Automated Runner,2026-07-27 09:56:43
TC-0388,Web (Selenium),User Profile,Verify User Profile functionality - Case 388,PASS,1.76,Automated Runner,2026-07-27 10:15:43
TC-0153,API (PyTest),Authentication,Verify Authentication functionality - Case 153,PASS,2.68,Automated Runner,2026-07-27 09:22:43
TC-0048,Web (Selenium),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 048,PASS,0.64,Automated Runner,2026-07-27 08:46:43
TC-0183,API (PyTest),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 183,PASS,3.68,Automated Runner,2026-07-27 08:57:43
TC-0077,Mobile (Android/Appium),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 077,PASS,1.0,Automated Runner,2026-07-27 08:55:43
TC-0197,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 197,PASS,1.22,Automated Runner,2026-07-27 08:52:43
TC-0076,API (PyTest),Backend API Integration,Verify Backend API Integration functionality - Case 076,PASS,2.84,Automated Runner,2026-07-27 10:28:43
TC-0016,Performance (JMeter),Backend API Integration,Verify Backend API Integration functionality - Case 016,PASS,2.49,Automated Runner,2026-07-27 09:08:43
TC-0057,Mobile (Android/Appium),Cloudinary Media Uploads,Verify Cloudinary Media Uploads functionality - Case 057,PASS,0.46,Automated Runner,2026-07-27 10:28:43
TC-0151,Mobile (Android/Appium),UI/UX Accessibility,Verify UI/UX Accessibility functionality - Case 151,PASS,1.53,Automated Runner,2026-07-27 09:09:43
TC-0128,Performance (JMeter),Diet/Nutrition Tracker,Verify Diet/Nutrition Tracker functionality - Case 128,PASS,3.65,Automated Runner,2026-07-27 09:05:43
TC-0041,Web (Selenium),Reminders & Notifications,Verify Reminders & Notifications functionality - Case 041,PASS,2.54,Automated Runner,2026-07-27 10:08:43
TC-0331,Web (Selenium),Backend API Integration,Verify Backend API Integration functionality - Case 331,PASS,1.5,Automated Runner,2026-07-27 09:13:43
